_dewptm,_fog,_hail,_heatindexm,_hum,_precipm,_pressurem,_rain,_snow,_tempm,_thunder,_tornado,_vism,_wdird,_wgustm,_windchillm,_wspdm
9,0,0,,27,,1010,0,0,30,0,0,5,280,,,7.4
10,0,0,,32,,-9999,0,0,28,0,0,,0,,,
11,0,0,,44,,-9999,0,0,24,0,0,,0,,,
10,0,0,,41,,1010,0,0,24,0,0,2,0,,,
11,0,0,,47,,1011,0,0,23,0,0,1.2,0,,,0
12,0,0,,56,,1011,0,0,21,0,0,,0,,,
13,0,0,,60,,1010,0,0,21,0,0,0.8,0,,,0
13,0,0,,60,,-9999,0,0,21,0,0,,0,,,
13,0,0,,68,,-9999,0,0,19,0,0,,0,,,
13,0,0,,68,,1010,0,0,19,0,0,,0,,,
13,0,0,,68,,1009,0,0,19,0,0,,0,,,
12,0,0,,64,,1009,0,0,19,0,0,,0,,,
11,0,0,,60,,1010,0,0,19,0,0,,0,,,
11,0,0,,60,,1010,0,0,19,0,0,,0,,,
10,0,0,,52,,1011,0,0,20,0,0,2,200,,,9.3
10,0,0,,46,,1012,0,0,22,0,0,3.5,240,,,9.3
10,0,0,,44,,1012,0,0,23,0,0,4.5,250,,,20.4
11,0,0,,39,,1012,0,0,26,0,0,5,240,,,13
10,0,0,,32,,1011,0,0,28,0,0,6,260,,,16.7
10,0,0,,29,,1010,0,0,30,0,0,7,250,,,22.2
8,0,0,,24,,1009,0,0,31,0,0,7,280,,,18.5
7,0,0,,22,,1009,0,0,31,0,0,6,270,,,22.2
7,0,0,,22,,1009,0,0,31,0,0,6,280,,,14.8
8,0,0,,25,,1009,0,0,30,0,0,5,270,,,14.8
10,0,0,,34,,1009,0,0,27,0,0,3.5,20,,,7.4
11,0,0,,41,,1009,0,0,25,0,0,3,0,,,0
12,0,0,,53,,1010,0,0,22,0,0,2,0,,,0
12,0,0,,56,,1010,0,0,21,0,0,,0,,,
12,0,0,,64,,1010,0,0,19,0,0,1.2,0,,,0
12,0,0,,60,,1010,0,0,20,0,0,1.1,0,,,0
12,0,0,,64,,1009,0,0,19,0,0,1.2,0,,,0
11,0,0,,60,,1009,0,0,19,0,0,1.4,0,,,0
11,0,0,,68,,1009,0,0,17,0,0,2,0,,,0
11,0,0,,68,,1009,0,0,17,0,0,2,0,,,0
12,0,0,,72,,1009,0,0,17,0,0,1.8,0,,,0
12,0,0,,72,,1009,0,0,17,0,0,1.8,0,,,0
11,0,0,,68,,1010,0,0,17,0,0,,0,,,
11,0,0,,72,,1011,0,0,16,0,0,,0,,,
10,0,0,,63,,1011,0,0,17,0,0,2.5,220,,,7.4
12,0,0,,64,,1012,0,0,19,0,0,3,240,,,7.4
12,0,0,,53,,1012,0,0,22,0,0,3,230,,,9.3
14,0,0,,60,,1012,0,0,22,0,0,3,250,,,9.3
13,0,0,,44,,1011,0,0,26,0,0,3,280,,,5.6
9,0,0,,30,,1010,0,0,28,0,0,3.5,270,,,24.1
11,0,0,,35,,1010,0,0,28,0,0,3.5,250,,,11.1
11,0,0,,33,,1009,0,0,29,0,0,3.5,270,,,14.8
11,0,0,,33,,1009,0,0,29,0,0,3.5,270,,,11.1
12,0,0,26.8,39,,1009,0,0,27,0,0,3.5,280,,,5.6
12,0,0,,42,,1010,0,0,26,0,0,3,0,,,0
14,0,0,,60,,1010,0,0,22,0,0,2.2,0,,,0
13,0,0,,57,,1011,0,0,22,0,0,1.6,0,,,0
13,0,0,,60,,1011,0,0,21,0,0,1.5,0,,,0
12,0,0,,56,,1011,0,0,21,0,0,1.5,0,,,0
13,0,0,,64,,1011,0,0,20,0,0,1.5,0,,,0
